html_url,manual_label,Predictions with least_squares,Predictions with random_forest,Predictions with neural_network,Predictions with svm,Predictions with grid_search,Predictions with logistic_regression
https://github.com/PacktPublishing/Learn-Quantum-Computing-with-Python,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PacktPublishing/Machine-Learning-and-Generative-AI-for-Marketing,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Modern-Computer-Architecture-and-Organization,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Modern-Computer-Architecture-and-Organization-Second-Edition,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/Practical-Discrete-Mathematics,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PacktPublishing/TensorFlow-Reinforcement-Learning-Quick-Start-Guide,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/PeterZZQ/CeSpGRN,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PeterZZQ/CellPath,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/PeterZZQ/scDART,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Pranshu258/Deep_Image_Captioning,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/Purushotham011/Speak-English-Professionally,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/RETprojects/FloodScan,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RWij/HyperPy,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RZFan525/NLP-PhD-Application-In-The-World,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RZdataprojects/Intro_to_Computer_Vision,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Raj-Sanjay-Shah/Raj-Sanjay-Shah_2.github.io,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Ramprasad-Group/PromptDataExtraction,,1.1821707448557945,0.7886831195236422,0.5709949195173508,0.6911256719349088,0.87623472840574,0.858682253359559
https://github.com/Randle-Github/AGGN,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RasmitDevkota/QuaRT,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RatulGhosh/awesome-machine-learning,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/Redemption-ZTX/GT-cse6040,,0.8770550190581548,0.8053790074028088,0.5715048040781951,0.6911256719349088,0.8577139732647737,0.9183196987643769
https://github.com/ReedGraff/HingeSDK,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RenatoMaynard/RenatoMaynard,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RiRah123/RiRah123,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RileyJamesPatterson/watchurdelaydash,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RoboJackets/mjackets-api,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RoboticsClub-IIITH/Robotics-Competitions,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RongmingGuo/Autorally_GPS,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/RoseCityRobotics/robotics-resources,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/SCheekati/SCheekati,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SHI-Labs/physical-ai-bench,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SMS-NED16/CS7643-final-project,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/SMS-NED16/ISYE-6420-final-project,,1.3244578786455683,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.7805890853147077,0.8868872966305162
https://github.com/STRONG-TACT/Dice-Adventure-Agents,,1.3244578786455683,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.7805890853147077,0.8868872966305162
https://github.com/SamAllahverdi1/simple-PM-sensor,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/SamratSahoo/SamratSahoo,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SarahRastegar/Best-Papers-Top-Venues,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SashaZd/Shiva-Architecture-IFC,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SayanSeth/Sim.I.am,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ScottDaniels/labaaoom,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Shancong-Mou/SPAC,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Shantnu12345/RelevantCourses,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ShiZhan/graph500-win32,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ShivamSharma13/ComputationalGenomics2022,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Shrutii07/Shrutii07,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ShujunBian/GatechCourseWork,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/Sleah-Harris/OMS-MUC-Localization-Exercise,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/Slugpuppy/hello-world,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SmartLabGaTech/Resonant-AFM-Techniques,,1.4464874522649553,0.7909026888254274,0.5715048040781951,0.7900213708166257,0.9030849807276365,0.7831587458655559
https://github.com/Sollimann/Dstar-lite-pathplanner,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/SomeshGanesh94/Instrument-Classification-using-NSynth,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Sophia-11/Awesome-NeurIPS2019-NIPS2019,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SterlingPeet/fprime-GT1-Payload,,0.999987055149449,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.7809714117409449,0.897009878503904
https://github.com/Storyyeller/griddler-solver,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/SustainableUrbanSystemsLab/CP-SIGRADI2024-Assessing-Solar-Potential-of-Buildings-Using-LiDAR-and-Footprint-Data,,0.5123823263447826,0.7879082109700128,0.5712691953551556,0.6911256719349088,0.8515403357847297,0.8413244432078331
https://github.com/TalibKhweled/Interpretable-SAE-Feature-Extraction,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Tanner/LCC-3403-Project,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/TeagrinForde/Suffer,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Terkuma001/Programming-for-Bioinformatics,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/TheDuckAI/arb,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/TrilemmaFoundation/stacking-sats-tournament-mstr-2025,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Twinklebear/sensei,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/UbiquitousLearning/Paper-list-resource-efficient-large-language-model,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Umar-Manzoor/Georgia-Tech-Blog,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/UnitedHolmes/seizure_detection_EEGs_transformer_BHI_2023,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/VIP-LES/Verne,,1.6038935444311877,0.7903598982640127,0.5715048040781951,0.8638336415985896,0.8786730612597758,0.7159453369828274
https://github.com/Valentinagrando/TsBookland,0.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/VarunKrishnaswamy/Varunk,0.0,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/VimaGupta345/vimagupta345.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Vinohith/Control_of_Mobile_Robots,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/VladimirPokorny/Hifi_LeachAmp,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/WeitzGroup/covid_shield_immunity,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/WilliamYuhangLee/2340DMS,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/WindowsXp-Beta/WindowsXp-Beta,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/XSEDE/Container_Tutorial,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/XinzeWang/GT-Food-Truck-Database-Management-System,,0.26394620976583694,0.7900190470536212,0.5715048040781951,0.6912273155574554,0.8548330736153854,0.8763672440494481
https://github.com/XinzeWang/Space-Trader,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/YiyunZhou/GSU-Text-Mining-Workshop-Fall-2015,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Youchengw/Density-Functional-Theory-DFT-,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/YoungwookKang/YoungwookKang,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Yous3ry/Introduction_to_Analytics_Modelling,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/YoussefSultan/geo-shap,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ZhangYiqun018/Multimodel-Dialog,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ZixuanJiang/dnnweaver,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/Zolkin1/IFL_Gatech_Tools,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/Zuricho/ProteinDesignLabs,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/a-mollenkopf/project-2,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aaravg04/CS4644-DL,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aaroshdahal/knapsack,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/abhave33/Resourcely,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/abhilekhi/Knowledge-Based-Artificial-Intelligence,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/abhilekhi/Machine-Learning-for-Financial-Trading,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/accoderoverseas/CSE6242-CX4242-Data-and-Visual-Analytics-Georgia-Institute-of-Technology,,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/accoderoverseas/ECE4122-Advanced-Programming-Techniques-for-Engineering-Applications-Georgia-Institute-of-Technology,1.0,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/acobianiregui/acobianiregui,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/adithya-r-01/otter-interaction-data-processing,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/adithyamurali/TaskGrasp,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/adodd202/GT-ML-Assignment1,,0.8770550190581548,0.8053790074028088,0.5715048040781951,0.6911256719349088,0.8577139732647737,0.9183196987643769
https://github.com/adodd202/GT-ML-Assignment3,,0.8770550190581593,0.8015551978789992,0.5715048040781951,0.7902584846457966,0.8774600848075647,0.8658537391636765
https://github.com/adodd202/GT-ML-Assignment4,,1.1980513356860127,0.7914745249472636,0.5715048040781951,0.790179468393457,0.7806330044318138,0.8040187665428762
https://github.com/agattu1/agattu1,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/agombolay/ribose-map,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aguerradelgado/Intro_Data_Modeling,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/aguirreSL/Iceberg,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aidenerard/cs-georgia-tech,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ajalix/GT-CS7641,,1.1980513356860127,0.7914745249472636,0.5715048040781951,0.790179468393457,0.7806330044318138,0.8040187665428762
https://github.com/akalenuk/wordsandbuttons,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/alphanumericslab/ecg-image-kit,1.0,0.9999687126189575,0.7732061131984529,0.5715048040781951,0.7901794683934568,0.7810699671643118,0.7760912836960513
https://github.com/alrob22/Lost-Time,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/alsurdeabril/hanbin,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ananyabisht07/COURSERA-Improve-Your-English-Communication-Skills,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/andrewbartels1/lid-driven-cavity-flow-PINN,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/andyj10224/fmm,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/angliu-bu/Georgia-Institute-of-Technology-Master-of-Science-in-Computer-Science,,0.6666609827776481,0.7715917609027249,0.5715048040781951,0.7901794683934568,0.7804576943806928,0.6916299259332851
https://github.com/anirudh-arunkumar/anirudh-arunkumar,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ankurjain41282/Exploits,,2.111981275916987e-15,0.7879082109700128,0.5715048040781951,0.7902584846457967,0.8831751051682178,0.8077435789322129
https://github.com/anshumansinha16/EPI_final_Submission,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/anurajbh/Jadu,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/anurajbh/What-sup-in-Wonderland-,,1.3244578786455703,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.8830692646104303,0.8965733124569024
https://github.com/anushitalsinha/RL-in-Digital-Advertising,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/apanimesh061/VaderSentimentJava,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aparry3/lxa-site,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/apatel896/apatel896,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/apoorvanori/Plant-Physiology-Publication,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/aqeelanwar/DRLwithTL,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/aqeelanwar/DRLwithTL_real,,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/aqeelanwar/PEDRA,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aqeelanwar/aqeelanwar,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ar0ch/nthi_project,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/arechawla/AstroWorld_SpaceTrader,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/arreapss/Jinhyeun-Kim.github.io,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/artur-cabral/D3Portfolio,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/arunsanna/SDN-Programming,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ash211/gtfold,,1.320983371777307,0.7717052636912277,0.2590067342137118,0.7902584846457967,0.9360073142790737,0.7606606255792252
https://github.com/ashedwards/ILPO,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ashraychowdhry/SoSRM-ENA-Platform,,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/ashton-montgomery/CS1371,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/ashton-montgomery/mBED-game,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/aspears1935/underwaterVO,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/asuzanne99/ML-Stellar_Classification,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ausbin/nsdo,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/ausdong/2016-1-internetwork-programming,,0.736040845383612,0.7879082109700128,0.5570445801531997,0.7902584846457967,0.8599942018029525,0.823609310812071
https://github.com/avatarmh/OMSCS-7641,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/awhitesides3/Predictive-Modeling-Data-Set-Regression-,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/axisgroup/evaluation-toolkit,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/azampagl/robotics-d-star-lite,,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/b-mangel/Personal-Portfolio,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/bcrafton/event-based-vision,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bcrafton/ssdfa,0.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bdshieh/pyfield,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/benjaminwilcox/ghidra-server-iac,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/berry123/Lily-Bot,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bgwcodes17/Virtual-Resume,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bhageerath17/Data-and-Visual-Analytics,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/bhavikmk/robotics-ms,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bigquantum/Anisotropic_cardiac_tissue-3D,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bigquantum/yolohtli,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bio-miga/miga,,0.7113490693532505,0.7748328231538543,0.5715048040781951,0.7901794683934568,0.7809450724154507,0.8317484958745593
https://github.com/birosjh/yolov3_dyhead,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/bjackson2022/pandas-challenge,1.0,0.9341051259201711,0.7909026888254274,0.5715048040781951,0.7901004304504282,0.7805913746789059,0.7930012839568923
https://github.com/bjackson2022/team_10-ETL_challenge,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/blaketenantwatson/robotics_and_perception,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/blockblockdata/medalla-data-challenge,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/blueminder/labgrind,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/borglab/gtsam,,1.7113361245027041,0.7749463259423571,0.31140307833877046,0.7902584846457967,0.9126416817149778,0.8667502567589962
https://github.com/brakmic/Sinkholes,0.0,0.32099631662785794,0.7689762847122487,0.2085337944608309,0.8638897717983246,0.9999999996323783,0.5810053482616534
https://github.com/brianwade1/quadcopter_with_PID_controller,1.0,0.32099631662785333,0.7715917609027249,0.5696261486233434,0.7901794683934568,0.7811906448223326,0.7072052807963836
https://github.com/bryanchun/CS4641,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/bryanchun/CX4242,1.0,0.9341051259201757,0.7887455459682845,0.5715048040781951,0.8638336415985896,0.7806647235321494,0.687437147095948
https://github.com/bryanzzhao/180DCxGT,1.0,1.1980513356860127,0.7914745249472636,0.5715048040781951,0.790179468393457,0.7806330044318138,0.8040187665428762
https://github.com/bvallelunga/example-app-sentiment,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/calvinc903/calvinc903,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/camdencarlson/DSA,,0.6131088092923178,0.8034976942714955,0.5715048040781951,0.7901794683934569,0.7804310178919739,0.8576971882081411
https://github.com/catalyst-team/awesome-catalyst-list,1.0,0.711349069353255,0.7722173469633781,0.25818726099379985,0.8638897717983246,0.986038635548225,0.7394520976133309
https://github.com/catalyst-team/catalyst,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/celestinhermez/music-genre-classification,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/cgensheimer/cgensheimer,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/chelliy/chelliy,,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
https://github.com/chrisblanton/gatech_machine_learning,,1.003461562017715,0.806738756522625,0.5715048040781951,0.7901794683934569,0.8632641397625385,0.9250145110822446
https://github.com/chrisblanton/gatech_optimization101,1.0,1.3244578786455683,0.7941437510765569,0.5715048040781951,0.7901004304504282,0.7805890853147077,0.8868872966305162
https://github.com/chuang95/KEA,1.0,0.0,0.7879082109700128,0.5715010627721795,0.7902584846457967,0.7809307717583726,0.7916715750127886
