html_url,organization_score,contributor_score,repository_score,total_score
https://github.com/comp-physics/qce23-qpde-tutorial,1.0,0.0,0.4,1.0
https://github.com/neurosim/DNN_NeuroSim_V1.0,0.0,0.0,0.2,0.2
https://github.com/Pranshu258/Deep_Image_Captioning,0.0,0.0,0.2,0.2
https://github.com/jiayiwangjw/isye6501x-intro-to-analytics-modeling,0.0,0.0,0.2,0.2
https://github.com/gatech-genemark/MetaGeneMark-2,0.0,0.0,0.6,0.6
https://github.com/tfresource/tfresource-website,0.0,0.0,0.2,0.2
https://github.com/XSEDE/Container_Tutorial,0.0,0.0,0.2,0.2
https://github.com/izk8/2021_SIOP_Machine_Learning_Winners,0.0,0.0,0.2,0.2
https://github.com/PacktPublishing/Machine-Learning-and-Generative-AI-for-Marketing,0.0,0.0,0.2,0.2
https://github.com/kluther/Pipeline,0.0,0.0,0.2,0.2
https://github.com/robotarium/robotarium_python_simulator,0.0,0.0,0.2,0.2
https://github.com/yufree/MOOC,0.0,0.0,0.2,0.2
https://github.com/diyiy/ACL2022_Limited_Data_Learning_Tutorial,0.0,0.0,0.2,0.2
https://github.com/haidai/gtsam,0.0,0.0,3.8,1.0
https://github.com/slimgroup/Devito-Examples,1.0,0.0,0.2,1.0
https://github.com/GTLIDAR/RobustContactERM,1.0,0.0,0.4,1.0
https://github.com/catalyst-team/awesome-catalyst-list,0.0,0.0,0.6,0.6
https://github.com/PacktPublishing/Go-Advanced-Data-Structures-and-Algorithms-Cookbook,0.0,0.0,0.2,0.2
https://github.com/solarlee/Awesome-People-in-Computer-Vision,0.0,0.0,5.8,1.0
https://github.com/rayryeng/laplacianBlend,0.0,0.0,0.2,0.2
https://github.com/prncoprs/best-papers-in-computer-security,0.0,0.0,5.0,1.0
https://github.com/0xTriboulet/ai-postex,0.0,0.0,0.2,0.2
https://github.com/olivesgatech/gradcon-anomaly,0.0,0.0,0.2,0.2
https://github.com/brianwade1/quadcopter_with_PID_controller,0.0,0.0,0.0,0.0
https://github.com/one2blame/cs6265,0.0,0.0,0.2,0.2
https://github.com/robertosolari/Quantum-Computing-Resources,0.0,0.0,0.8,0.8
https://github.com/sunsiy10/BspTreeBooleanOperation,0.0,0.0,0.2,0.2
https://github.com/gstoica27/ZipIt,0.0,0.0,0.2,0.2
https://github.com/JayantGoel001/CodeForces,0.0,0.0,0.0,0.0
https://github.com/gt-crnch-rg/ucx-tutorial-hot-interconnects,0.0,0.0,0.2,0.2
https://github.com/gt-crnch-rg/smartnic-tutorial-sc23,0.0,0.0,0.2,0.2
https://github.com/sasif/L1-homotopy,0.0,0.0,0.0,0.0
https://github.com/qusers/Q6,0.0,0.0,0.0,0.0
https://github.com/andyj10224/fmm,0.0,0.0,0.0,0.0
https://github.com/one2blame/cs6340,0.0,0.0,0.0,0.0
https://github.com/JusperLee/S4M,0.0,0.0,0.0,0.0
https://github.com/food-mappers/food-mapper-app,0.0,0.0,0.0,0.0
https://github.com/mkt1412/GraspGPT_public,0.0,0.0,0.0,0.0
https://github.com/Ramprasad-Group/PromptDataExtraction,1.0,0.0,0.0,1.0
https://github.com/jjaacckkyy63/Causal-Intervention-AE-wAdvImg,0.0,0.0,0.0,0.0
https://github.com/jiaosiyu1999/MAFT-Plus,0.0,0.0,0.0,0.0
https://github.com/jsweitz/covid19-git-plateaus,0.0,0.0,0.0,0.0
https://github.com/kirankaranth1/ApplicationStatusFetcher,0.0,0.0,0.0,0.0
https://github.com/fatemehghasemiii/PNU_3991_AR,0.0,0.0,0.0,0.0
https://github.com/one2blame/cs6200,0.0,0.0,0.0,0.0
https://github.com/thepav/My-Own-Malloc,0.0,0.0,0.0,0.0
https://github.com/tonyfast/Materials-Informatics-Lab,0.0,0.0,0.0,0.0
https://github.com/neurosim/DNN_NeuroSim_V1.1,0.0,0.0,0.0,0.0
https://github.com/dataandsignal/libmusic,0.0,0.0,0.0,0.0
https://github.com/dimitrikosmakos/PopSign,0.0,0.0,0.0,0.0
https://github.com/yehengchen/SmartCar,0.0,0.0,0.0,0.0
https://github.com/blueminder/labgrind,0.0,0.0,0.0,0.0
https://github.com/LyleMi/papers,0.0,0.0,0.0,0.0
https://github.com/rockenman1234/AFFTEAM,0.0,0.0,0.0,0.0
https://github.com/Sophia-11/Awesome-NeurIPS2019-NIPS2019,0.0,0.0,0.0,0.0
https://github.com/slimgroup/SLIMTutorials,1.0,0.0,0.0,1.0
https://github.com/ogreen/MergePathGPU,0.0,0.0,0.0,0.0
https://github.com/james-a-johnson/emil,0.0,0.0,0.0,0.0
https://github.com/farhankarim/MY-COMPUTER-SCIENCE-CURRICULUM,0.0,0.0,0.0,0.0
https://github.com/neurosim/DNN_NeuroSim_V2.0,0.0,0.0,0.0,0.0
https://github.com/mbcrump/awesome-security,0.0,0.0,0.0,0.0
https://github.com/arechawla/AstroWorld_SpaceTrader,0.0,0.0,0.0,0.0
https://github.com/ogreen/MergePathOMP,0.0,0.0,0.0,0.0
https://github.com/ga642381/Speech-Prompts-Adapters,0.0,0.0,0.0,0.0
https://github.com/highcharts/sonification-studio,0.0,0.0,0.0,0.0
https://github.com/GATECH-EIC/ShiftAddLLM,1.0,0.0,0.0,1.0
https://github.com/mjyc/awesome-robotics-system-design,0.0,0.0,0.0,0.0
https://github.com/ashedwards/ILPO,0.0,0.0,0.0,0.0
https://github.com/shahrokhx/FEM_Toolbox,0.0,0.0,0.0,0.0
https://github.com/smallpondtom/pNLsys,0.0,0.0,0.0,0.0
https://github.com/PeterZZQ/CeSpGRN,0.0,0.0,0.0,0.0
https://github.com/halimiqi/www21,0.0,0.0,0.0,0.0
https://github.com/aspears1935/underwaterVO,0.0,0.0,0.0,0.0
https://github.com/gerryguy311/Free_CyberSecurity_Professional_Development_Resources,0.0,0.0,0.0,0.0
https://github.com/slimgroup/XConv,1.0,0.0,0.0,1.0
https://github.com/MathWorks-Teaching-Resources/Density-Functional-Theory,0.0,0.0,0.0,0.0
https://github.com/neurosim/DNN_NeuroSim_V1.4,0.0,0.0,0.0,0.0
https://github.com/opnavlab/sonic,1.0,0.0,0.0,1.0
https://github.com/sisl/MPOPIS,0.0,0.0,0.0,0.0
https://github.com/cjhutto/vaderSentiment,0.0,0.0,0.0,0.0
https://github.com/XinzeWang/GT-Food-Truck-Database-Management-System,0.0,0.0,0.4,0.4
https://github.com/stillbreeze/Online-Stereo-Calibration,0.0,0.0,0.0,0.0
https://github.com/taehunk333/toPSAil,0.0,0.0,0.0,0.0
https://github.com/PacktPublishing/Learn-Q-Programming---Fundamentals-of-Q-,0.0,0.0,0.0,0.0
https://github.com/jbhuang0604/awesome-computer-vision,0.0,0.0,0.0,0.0
https://github.com/neurosim/NeuroSim,0.0,0.0,0.0,0.0
https://github.com/ghzgt/AI_paper_ISCA_test,0.0,0.0,0.2,0.2
https://github.com/neurosim/3D_NeuroSim_V1.0,0.0,0.0,0.0,0.0
https://github.com/Computational-Cognitive-Musicology-Lab/ISMIR2024_HumanSubjectTutorial,1.0,0.0,0.0,1.0
https://github.com/Zuricho/ProteinDesignLabs,0.0,0.0,0.0,0.0
https://github.com/omlins/adios2-tutorial,0.0,0.0,0.0,0.0
https://github.com/bcrafton/ssdfa,0.0,0.0,0.0,0.0
https://github.com/PeterZZQ/scDART,0.0,0.0,0.0,0.0
https://github.com/git-mad/git-mad.github.io,0.3,0.0,0.0,0.3
https://github.com/AnchoretY/AI_Security_Library,0.0,0.0,0.0,0.0
https://github.com/rehg-lab/lowshot-shapebias,0.0,0.0,0.0,0.0
https://github.com/medford-group/TAPsolver,1.0,0.0,0.0,1.0
https://github.com/celestinhermez/music-genre-classification,0.0,0.0,0.0,0.0
https://github.com/chuang95/KEA,0.0,0.0,0.0,0.0
https://github.com/gt-space/luna,0.0,0.0,0.2,0.2
https://github.com/gatech-genemark/BRAKER2-exp,0.0,0.0,0.0,0.0
https://github.com/Lars-0/StudentRocketProjects,0.0,0.0,0.0,0.0
https://github.com/wwagner33/adpll-vhdl,0.0,0.0,0.0,0.0
https://github.com/JIceberg/the_jaxon_files,0.0,0.0,0.0,0.0
https://github.com/PacktPublishing/Intelligent-Workloads-at-the-Edge,0.0,0.0,0.0,0.0
https://github.com/powersj/tilt-shift,0.0,0.0,0.0,0.0
https://github.com/lskatz/CG-Pipeline,0.0,0.0,0.0,0.0
https://github.com/LearningToOptimize/LearningToControlClass,0.0,0.0,0.8,0.8
https://github.com/isXinLiu/Awesome-MLLM-Safety,0.0,0.0,0.0,0.0
https://github.com/aqeelanwar/PEDRA,0.0,0.0,0.0,0.0
https://github.com/friendlycities-gatech/chainness,0.0,0.0,0.0,0.0
https://github.com/berry123/Lily-Bot,0.0,0.0,0.0,0.0
https://github.com/johnymontana/CourseCatalog,0.0,0.0,0.0,0.0
https://github.com/AcornPublishing/healthcare-analytics,0.0,0.0,0.0,0.0
https://github.com/smallk/smallk.github.io,0.0,0.0,0.0,0.0
https://github.com/pyromaniac14281/PetStterz,0.0,0.0,0.0,0.0
https://github.com/masc-ucsc/hhds,0.0,0.0,0.0,0.0
https://github.com/healthdisparities/fulbright-symposium-2021,0.0,0.0,0.0,0.0
https://github.com/one2blame/cs6747,0.0,0.0,0.0,0.0
https://github.com/MUYANGGUO/6242,0.0,0.0,0.0,0.0
https://github.com/SHI-Labs/physical-ai-bench,0.0,0.0,0.0,0.0
https://github.com/NoCommentProgramming/vgdev,0.0,0.0,0.0,0.0
https://github.com/samcrane8/FlyRight,0.0,0.0,0.0,0.0
https://github.com/sumitkeswani/fakeReviewerDetection,0.0,0.0,0.0,0.0
https://github.com/one2blame/cs6250,0.0,0.0,0.0,0.0
https://github.com/macsimgt/macsim-public,0.0,0.0,0.2,0.2
https://github.com/MahdiNabil/CFD-PC,0.0,0.0,0.0,0.0
https://github.com/hadibrais/archsim,0.0,0.0,0.0,0.0
https://github.com/echow/ml-matlab,0.0,0.0,0.0,0.0
https://github.com/axisgroup/evaluation-toolkit,0.0,0.0,0.0,0.0
https://github.com/AlbertoJaenal/L1Homotopy_cpp,0.0,0.0,0.0,0.0
https://github.com/eric-erki/android-yolo,0.0,0.0,0.0,0.0
https://github.com/venkatramanrenganathan/Covariance-Steering-With-Optimal-DR-Risk-Allocation,0.0,0.0,0.0,0.0
https://github.com/NareshVurukonda9/PromptEngineering-In-Action,0.0,0.0,0.0,0.0
https://github.com/PacktPublishing/Causal-Inference-in-R,0.0,0.0,0.0,0.0
https://github.com/gatech-genemark/EukSpecies-BRAKER2,0.0,0.0,0.0,0.0
https://github.com/guru-desh/PopSignAI-Guru,0.0,0.0,0.0,0.0
https://github.com/agombolay/ribose-map,0.0,0.0,0.0,0.0
https://github.com/Claualvarez/ECCB2020,0.0,0.0,0.0,0.0
https://github.com/UbiquitousLearning/Paper-list-resource-efficient-large-language-model,0.0,0.0,0.0,0.0
https://github.com/mathematicalcoffee/IEEEtran-rmarkdown,0.0,0.0,0.0,0.0
https://github.com/ankurjain41282/Exploits,0.0,0.0,1.2,1.0
https://github.com/Elucidation/NewHeartGameWebsite,0.0,0.0,1.2,1.0
https://github.com/OpenPAV/OpenPAV,0.0,0.0,0.0,0.0
https://github.com/ZixuanJiang/dnnweaver,0.0,0.0,0.0,0.0
https://github.com/PeterZZQ/CellPath,0.0,0.0,0.0,0.0
https://github.com/GeWu-Lab/awesome-audiovisual-learning,0.0,0.0,0.0,0.0
https://github.com/Code-XYZxyz/real-time-interferometric-measurement-control-for-photopolymer-additive-manufacturing,0.0,0.0,0.0,0.0
https://github.com/OpenFilters/internet-scanners,0.0,0.0,0.0,0.0
https://github.com/kamerlinlab/cadee,0.0,0.0,0.0,0.0
https://github.com/merlimed/Networks_Immune_Shielding,0.0,0.0,0.0,0.0
https://github.com/galeselee/Awesome_LLM_System-PaperList,0.0,0.0,0.0,0.0
https://github.com/ethier-lab/AxoNet,0.0,0.0,0.0,0.0
https://github.com/ryanbgriffiths/ICRA2023PaperList,0.0,0.0,0.0,0.0
https://github.com/hpcgarage/ParTI,0.0,0.0,0.0,0.0
https://github.com/IMNearth/Curriculum-Learning-For-VLN,0.0,0.0,0.0,0.0
https://github.com/qiulinzhang/TopPaper,0.0,0.0,0.0,0.0
https://github.com/olivesgatech/SeismicSaliency_ICIP2017,0.0,0.0,0.0,0.0
https://github.com/weisongwen/GTSAM,0.0,0.0,0.4,0.4
https://github.com/andrewbartels1/lid-driven-cavity-flow-PINN,0.0,0.0,0.0,0.0
https://github.com/RenatoMaynard/RenatoMaynard,0.0,0.0,0.0,0.0
https://github.com/rockenman1234/MMTEAM,0.0,0.0,0.0,0.0
https://github.com/one2blame/cs6210,0.0,0.0,0.0,0.0
https://github.com/apanimesh061/VaderSentimentJava,0.0,0.0,0.0,0.0
https://github.com/slimgroup/GCS-CAM,1.0,0.0,0.0,1.0
https://github.com/data-flair/Python-Course,0.0,0.0,0.0,0.0
https://github.com/slimgroup/SlimPlotting.jl,1.0,0.0,0.0,1.0
https://github.com/pushpakumarbalan/linkedIn-job-directory,0.0,0.0,0.0,0.0
https://github.com/innovation-cat/Awesome-Federated-Machine-Learning,0.0,0.0,0.0,0.0
https://github.com/TrilemmaFoundation/stacking-sats-tournament-mstr-2025,0.0,0.0,0.0,0.0
https://github.com/slimgroup/FNO-NF.jl,1.0,0.0,0.0,1.0
https://github.com/kausko/kausko,0.0,0.0,0.0,0.0
https://github.com/slimgroup/WISER.jl,1.0,0.0,0.0,1.0
https://github.com/orso-research-lab/xpert,0.0,0.0,0.0,0.0
https://github.com/EfficientPPML/CROSS,1.0,0.0,0.0,1.0
https://github.com/GATECH-EIC/ACT,1.0,0.0,0.0,1.0
https://github.com/jj10306/FyeFo2.0,0.0,0.0,0.0,0.0
https://github.com/zubair-irshad/NeO-360,0.0,0.0,0.0,0.0
https://github.com/ryanbgriffiths/IROS2023PaperList,0.0,0.0,0.0,0.0
https://github.com/AZHenley/hcse-dissertations,0.0,0.0,0.0,0.0
https://github.com/nolasaint/cs4400-trainwizards,0.0,0.0,0.0,0.0
https://github.com/PacktPublishing/Hands-On-Quantum-Computing-with-Python,0.0,0.0,0.0,0.0
https://github.com/Shrutii07/Shrutii07,0.0,0.0,0.0,0.0
https://github.com/gtri-iead/gfipm-ws-metro,0.3,0.0,0.2,0.5
https://github.com/slimgroup/TimeProbeSeismic.jl,1.0,0.0,0.0,1.0
https://github.com/gt-crnch-rg/riscv-tutorial-dac-21,0.0,0.0,0.2,0.2
https://github.com/e1630m/edx-gt-cs1331x,0.0,0.0,0.2,0.2
https://github.com/slimgroup/JUDI.jl,1.0,0.0,0.0,1.0
https://github.com/bdshieh/pyfield,0.0,0.0,0.0,0.0
https://github.com/SomeshGanesh94/Instrument-Classification-using-NSynth,0.0,0.0,0.0,0.0
https://github.com/claws-lab/INPAC,1.0,0.0,0.0,1.0
https://github.com/familyld/Awesome-Best-Papers,0.0,0.0,0.0,0.0
https://github.com/olivesgatech/CURE-TSD,0.0,0.0,0.0,0.0
https://github.com/hannahpatellis/gthousedash,0.0,0.0,0.4,0.4
https://github.com/zhihuidu/TransitiveClosure,0.0,0.0,0.0,0.0
https://github.com/neurosim/DNN_NeuroSim_V1.2,0.0,0.0,0.0,0.0
https://github.com/maustinstar/IRIS,0.0,0.0,0.0,0.0
https://github.com/RoboticsClub-IIITH/Robotics-Competitions,0.0,0.0,0.0,0.0
https://github.com/BShoffeitt/quantum_tomography_MLE,0.0,0.0,0.0,0.0
https://github.com/olivesgatech/CoMMonS,0.0,0.0,0.0,0.0
https://github.com/priyanshum17/old-priyanshum17.github.io,0.0,0.0,0.0,0.0
https://github.com/ScottDaniels/labaaoom,0.0,0.0,0.0,0.0
https://github.com/YiyunZhou/GSU-Text-Mining-Workshop-Fall-2015,0.0,0.0,0.0,0.0
https://github.com/xinyuz1996/cherry,0.0,0.0,0.0,0.0
https://github.com/MSWorkers/support.996.ICU,0.0,0.0,0.0,0.0
https://github.com/gukyeongkwon/gating-ae,0.0,0.0,0.0,0.0
https://github.com/jvonk/MIDImike,0.0,0.0,0.0,0.0
https://github.com/k3sharma/GTMovieStore,0.0,0.0,0.2,0.2
https://github.com/EntangledSpin/S22_DVA_Group_Project,0.0,0.0,0.0,0.0
https://github.com/minjiechen/magnetchallenge-2,0.0,0.0,0.0,0.0
https://github.com/Nimisha-Pabbichetty/IndianArtGeneration,0.0,0.0,0.0,0.0
https://github.com/olivesgatech/CURE-TSR,0.0,0.0,0.0,0.0
https://github.com/syauqibilfaqih/Pioneer-Robot-Navigation,0.0,0.0,0.0,0.0
https://github.com/happywangmakeit/awesome-visual-navigation,0.0,0.0,0.0,0.0
https://github.com/steve981cr/Crowdstock2,0.0,0.0,0.0,0.0
https://github.com/TeagrinForde/Suffer,0.0,0.0,0.0,0.0
https://github.com/mdrxy/great-radio-sites,0.0,0.0,0.0,0.0
https://github.com/qingsongedu/timeseries-tutorial-kdd-2022,0.0,0.0,0.0,0.0
https://github.com/kamerlinlab/WatCon,0.0,0.0,0.0,0.0
https://github.com/Randle-Github/AGGN,0.0,0.0,0.0,0.0
https://github.com/quantjc/CompInvest,0.0,0.0,0.0,0.0
https://github.com/SustainableUrbanSystemsLab/CP-SIGRADI2024-Assessing-Solar-Potential-of-Buildings-Using-LiDAR-and-Footprint-Data,1.0,0.0,0.0,1.0
https://github.com/ghliu/mdm,0.0,0.0,0.0,0.0
https://github.com/Nicholas714/Investa,0.0,0.0,0.0,0.0
https://github.com/Billy1900/Learning-of-Computer-Science,0.0,0.0,0.0,0.0
https://github.com/slimgroup/TL-FWPI.jl,1.0,0.0,0.0,1.0
https://github.com/tneotia/tneotia,0.0,0.0,0.0,0.0
https://github.com/gdawerty/FinSights,0.0,0.0,0.0,0.0
https://github.com/xiaoyeli/superlu_dist,0.0,0.0,0.0,0.0
https://github.com/BisheshS/Virtual-Clothes-TryOn,0.0,0.0,0.0,0.0
https://github.com/maitreyakv/ca-traffic-simulation,0.0,0.0,0.0,0.0
https://github.com/Mr-222/ofm_dynamic,0.0,0.0,0.0,0.0
https://github.com/datoslabs/strategy_learner,0.0,0.0,0.0,0.0
https://github.com/derlcl/Math-23C-Project,0.0,0.0,0.0,0.0
https://github.com/rakendrathapa/mobile-robots,0.0,0.0,0.0,0.0
https://github.com/sbyebss/DiffCollage,0.0,0.0,0.0,0.0
https://github.com/maitreyakv/ddp-simulation,0.0,0.0,0.0,0.0
https://github.com/mmoreno181/explojimoji,0.0,0.0,0.0,0.0
https://github.com/fengbintu/Neural-Networks-on-Silicon,0.0,0.0,0.0,0.0
https://github.com/akalenuk/wordsandbuttons,0.0,0.0,0.0,0.0
https://github.com/PacktPublishing/Atlassian-DevOps-Toolchain-Cookbook,0.0,0.0,0.0,0.0
https://github.com/Aksheet10/Cyber-Security-Resources,0.0,0.0,0.0,0.0
https://github.com/jembi/bsis,0.0,0.0,0.0,0.0
https://github.com/kamerlinlab/KIN,0.0,0.0,0.0,0.0
https://github.com/ueoo/FluidNexus,0.0,0.0,0.0,0.0
https://github.com/CharlesThaCat/Melody-Classifier-with-Stacked-LSTM,0.0,0.0,0.0,0.0
https://github.com/hearrye/clerydata,0.0,0.0,0.0,0.0
https://github.com/Microsvuln/Awesome-Browser-Fuzzing,0.0,0.0,0.0,0.0
https://github.com/jj10306/FyeFO,0.0,0.0,0.0,0.0
https://github.com/gururaj-s/mirage,0.0,0.0,0.0,0.0
https://github.com/dim13/xtetris,0.0,0.0,0.0,0.0
https://github.com/SamratSahoo/SamratSahoo,0.0,0.0,0.0,0.0
https://github.com/vinodhkris/SarcasmDetector,0.0,0.0,0.0,0.0
https://github.com/kamerlinlab/KIF,0.0,0.0,0.0,0.0
https://github.com/codeforthailand/informatics-researchers-in-thailand,0.0,0.0,0.0,0.0
https://github.com/UnitedHolmes/seizure_detection_EEGs_transformer_BHI_2023,0.0,0.0,0.0,0.0
https://github.com/maxvol/Coursera,0.0,0.0,0.0,0.0
https://github.com/birosjh/yolov3_dyhead,0.0,0.0,0.0,0.0
https://github.com/HumasLin/CSE6730-Project,0.0,0.0,0.0,0.0
https://github.com/gatech-genemark/GeneMark-EP-plus,0.0,0.0,0.0,0.0
https://github.com/hakkimerttorun/DPTBO,0.0,0.0,0.0,0.0
https://github.com/sachitkuhar/PLUM,0.0,0.0,0.0,0.0
https://github.com/NIGMS/NIGMS-Sandbox,0.0,0.0,0.0,0.0
https://github.com/gt-crnch-rg/smartnic-tutorial-hot-interconnects,0.0,0.0,0.2,0.2
https://github.com/FreshAirTonight/af2complex,0.0,0.0,0.0,0.0
https://github.com/slimgroup/JUDI4Cloud.jl,1.0,0.0,0.0,1.0
https://github.com/JHDeerin/notesPageTest,0.0,0.0,0.0,0.0
https://github.com/vortexlab-uclouvain/multiflap,0.0,0.0,0.0,0.0
https://github.com/gtri-iead/gfipm-ws-ms.net,0.3,0.0,0.2,0.5
https://github.com/olivesgatech/SeismicSaliency_GP2018,0.0,0.0,0.0,0.0
https://github.com/GaTechBrownLab/Rattray-2023-PLOSCompBio,1.0,0.0,0.0,1.0
https://github.com/tomonarifeehan/donkey-kong,0.0,0.0,0.0,0.0
https://github.com/Argonne-National-Laboratory/ISOmodel,0.0,0.0,0.0,0.0
https://github.com/shahrokhx/Intro_to_ESN,0.0,0.0,0.0,0.0
https://github.com/zubair-irshad/NeRF-MAE,0.0,0.0,0.0,0.0
https://github.com/blockblockdata/medalla-data-challenge,0.0,0.0,0.0,0.0
https://github.com/bigquantum/Anisotropic_cardiac_tissue-3D,0.0,0.0,0.0,0.0
https://github.com/Jacob-Barhak/BIM,0.0,0.0,0.0,0.0
https://github.com/Blakieee/CollegeCrimeVis,0.0,0.0,0.0,0.0
https://github.com/curtisma/MATLAB_smith_circles_2,0.0,0.0,0.0,0.0
https://github.com/johnrgilbert/MDS2020-linear-algebraic-graph-tools,0.0,0.0,0.0,0.0
https://github.com/catalyst-team/catalyst,0.0,0.0,0.0,0.0
https://github.com/eas2655-taka/RSO,0.0,0.0,0.0,0.0
https://github.com/ruoyu-chen/dl4ehr_papers,0.0,0.0,0.0,0.0
https://github.com/maustinstar/resume,0.0,0.0,0.0,0.0
https://github.com/RasmitDevkota/QuaRT,0.0,0.0,0.0,0.0
https://github.com/yuchen-sh/Network-Digital-Twin,0.0,0.0,0.0,0.0
https://github.com/AdityaLab/aaai-23-ai4epi-tutorial,1.0,0.0,0.0,1.0
https://github.com/he-actlab/AxBench_old,0.0,0.0,0.0,0.0
https://github.com/comp-physics/QLBM-frugal,1.0,0.0,0.0,1.0
https://github.com/bigquantum/yolohtli,0.0,0.0,0.0,0.0
https://github.com/fccf/awsome-NTE-solver,0.0,0.0,0.0,0.0
https://github.com/gtfintechlab/ConfReady,1.0,0.0,0.2,1.0
https://github.com/slimgroup/WISE.jl,1.0,0.0,0.0,1.0
https://github.com/DDemory/Demory_Temperature-driven_virus_dynamics,0.0,0.0,0.0,0.0
https://github.com/shahrokhx/SimplexTableau_Toolbox,0.0,0.0,0.0,0.0
https://github.com/OmarB97/hello-world,0.0,0.0,0.0,0.0
https://github.com/k-o-project/aircraft_incidents_data_vis,0.0,0.0,0.0,0.0
https://github.com/wjc852456/Neural-Networks-on-Silicon,0.0,0.0,0.0,0.0
https://github.com/24icewolf42/gtsam,0.0,0.0,0.6,0.6
https://github.com/GaTech-RL2/ImMimic-CoRL2025,1.0,0.0,0.0,1.0
https://github.com/anshumansinha16/EPI_final_Submission,0.0,0.0,0.0,0.0
https://github.com/gt-crnch-rg/smartnic-tutorial-sc25,0.0,0.0,0.2,0.2
https://github.com/nobodywasishere/AxBench,0.0,0.0,0.0,0.0
https://github.com/RZFan525/NLP-PhD-Application-In-The-World,0.0,0.0,0.0,0.0
https://github.com/VladimirPokorny/Hifi_LeachAmp,0.0,0.0,0.0,0.0
https://github.com/ausbin/nsdo,0.0,0.0,0.0,0.0
https://github.com/ZhangYiqun018/Multimodel-Dialog,0.0,0.0,0.0,0.0
https://github.com/gukyeongkwon/gradcon-anomaly,0.0,0.0,0.0,0.0
https://github.com/robertoarturomc/Data_Science,0.0,0.0,0.0,0.0
https://github.com/HAWAIILAB/gpugraph500,0.0,0.0,0.0,0.0
https://github.com/slimgroup/JUDI4Flux.jl,1.0,0.0,0.0,1.0
https://github.com/minyoungcho99/turtler-2023,0.0,0.0,0.0,0.0
https://github.com/CGJiaxiLiu/CS6457_VideoGameDesign,0.0,0.0,0.0,0.0
https://github.com/siplab-gt/cleo,1.0,0.0,0.2,1.0
https://github.com/PacktPublishing/Learn-Quantum-Computing-with-Python,0.0,0.0,0.0,0.0
https://github.com/Shancong-Mou/SPAC,0.0,0.0,0.0,0.0
https://github.com/AI4OPT/ml4acopf_benchmark,0.0,0.0,0.0,0.0
https://github.com/he-actlab/AxBench,0.0,0.0,0.0,0.0
https://github.com/git-disl/SEJE,0.0,0.0,0.0,0.0
https://github.com/naver-ai/exploreself-monorepo,0.0,0.0,0.0,0.0
https://github.com/claws-lab/multimodal-robustness-xmai,1.0,0.0,0.0,1.0
https://github.com/gtfintechlab/VideoConviction,1.0,0.0,0.2,1.0
https://github.com/lanl-ansi/WaterModelsAnnex.jl,0.0,0.0,0.0,0.0
https://github.com/RWij/HyperPy,0.0,0.0,0.0,0.0
https://github.com/sysusysu/BirdFlu_Phase1,0.0,0.0,0.0,0.0
https://github.com/delico123/hri23lbr-guidedog,0.0,0.0,0.0,0.0
https://github.com/olivesgatech/SeismicSaliency_ICASSP2016,0.0,0.0,0.0,0.0
https://github.com/zchoi/Awesome-Embodied-Robotics-and-Agent,0.0,0.0,0.0,0.0
https://github.com/Aaryesh-AD/mlg-project-repo-t6,0.0,0.0,0.0,0.0
https://github.com/danelpeng/Awesome-Continual-Leaning-with-PTMs,0.0,0.0,0.0,0.0
https://github.com/MuSeongPark/AI_APP_MyPT_StrongFriends,0.0,0.0,0.0,0.0
https://github.com/svpino/svpino,0.0,0.0,0.0,0.0
https://github.com/erkara/Rise-of-Transfer-Learning,0.0,0.0,0.0,0.0
https://github.com/xzhou473/Sargassum-Tropical-Atlantic-Drivers,0.0,0.0,0.0,0.0
https://github.com/pchopson/EPC-To-Python,0.0,0.0,0.0,0.0
https://github.com/VimaGupta345/vimagupta345.github.io,0.0,0.0,0.0,0.0
https://github.com/ReedGraff/HingeSDK,0.0,0.0,0.0,0.0
https://github.com/eduardoacdias/Courses,0.0,0.0,0.0,0.0
https://github.com/a-mollenkopf/project-2,0.0,0.0,0.0,0.0
https://github.com/debug-ml-iclr2019/debug-ml-iclr2019.github.io,0.0,0.0,0.0,0.0
https://github.com/slimgroup/PhotoAcoustic.jl,1.0,0.0,0.0,1.0
https://github.com/DDD-Moore/datasci-at-R1-institutions,0.0,0.0,0.0,0.0
https://github.com/arreapss/Jinhyeun-Kim.github.io,0.0,0.0,0.0,0.0
https://github.com/gt-security-seminar/gt-security-seminar.github.io,0.0,0.0,0.6,0.6
https://github.com/Storyyeller/griddler-solver,0.0,0.0,0.0,0.0
https://github.com/adithya-r-01/otter-interaction-data-processing,0.0,0.0,0.0,0.0
https://github.com/XinzeWang/Space-Trader,0.0,0.0,0.0,0.0
https://github.com/shan3lei/sparse-envelope-spectrum,0.0,0.0,0.0,0.0
https://github.com/haiderlab/DP-Lick-Detector,0.0,0.0,0.0,0.0
https://github.com/DwightHuggins/BruHub,0.0,0.0,0.0,0.0
https://github.com/i3dsystems/3D_CIM_thermal_v1.0,0.0,0.0,0.0,0.0
https://github.com/valeman/awesome-conformal-prediction,0.0,0.0,0.0,0.0
https://github.com/whikwon/computational-investing,0.0,0.0,0.2,0.2
https://github.com/Twinklebear/sensei,0.0,0.0,0.0,0.0
https://github.com/james-b-ashworth/james-b-ashworth,0.0,0.0,0.0,0.0
https://github.com/HoseynAAmiri/pyrtz2,0.0,0.0,0.0,0.0
